"ID";"Wine";"BODY";"RED_FRUIT";"CITRUS_FRUIT";"STONE_FRUIT";"BLACK_FRUIT";"FLORAL";"Minerality";"HERBACIOUS";"PEPPER";"EARTH";"BAKING_SPICE";"LEATHER";"Astringent";"Ph";"ABV";"Dryness"
0;"Cab Sauv";5;3;0;0;5;2;0;4;3;3;5;3;4;3;4;2
1;"Pinot Noir";3;5;0;0;0;5;0;3;0;4;3;1;2;4;3;2
2;"Syrah";5;0;0;0;5;3;0;4;5;3;4;3;3;3;4;2
3;"Sangiovese";4;5;0;0;3;0;0;4;4;3;2;5;4;4;4;1
4;"Merlot";4;5;0;0;3;3;0;2;1;3;5;2;2;3;4;1
5;"Malbec";5;2;0;0;5;3;0;2;2;3;4;0;2;2;3;2
6;"Sauv Blanc";2;0;4;0;0;3;4;5;0;0;0;0;0;5;3;2
7;"Chard";3;0;4;5;0;2;3;0;0;0;0;0;0;3;4;2
8;"Chenin Blanc";2;0;2;5;0;2;3;0;0;0;0;0;0;5;3;2
9;"Reisling";1;0;5;4;0;3;3;1;0;0;0;0;0;5;1;3
10;"Gerwurtzraminer";3;0;1;3;0;5;1;0;0;0;0;0;0;1;4;3
